Id,SalePrice
1461,114985.365
1462,139820.25
1463,171068.26
1464,180686.0
1465,210781.4
1466,181900.0
1467,169232.2
1468,177765.5
1469,180198.35
1470,118551.86023809527
1471,185587.58125
1472,88741.98809523808
1473,90217.54166666664
1474,154086.75
1475,144635.3333333333
1476,424267.785
1477,259046.625
1478,328985.455
1479,302695.88
1480,440025.545
1481,335441.505
1482,214828.78375
1483,175967.08
1484,176154.03785714283
1485,162369.97833333333
1486,208702.0
1487,366966.94
1488,249460.935
1489,207075.17
1490,191275.95
1491,186558.95
1492,105101.91
1493,178533.5
1494,293796.69
1495,284143.13
1496,215252.5
1497,188465.75
1498,150524.989
1499,150427.749
1500,151624.93958333335
1501,172362.0
1502,148691.54666666666
1503,299821.52
1504,218083.825
1505,215771.0
1506,201109.84
1507,222738.19
1508,188223.74
1509,170270.5
1510,144495.57
1511,147763.98
1512,172747.57
1513,167148.37
1514,162408.0
1515,184260.865
1516,160001.0
1517,150547.64333333334
1518,141008.87
1519,225898.8
1520,139570.75
1521,141944.75
1522,177058.25
1523,120685.62
1524,119146.645
1525,122452.0
1526,125738.75
1527,88127.50833333332
1528,129441.42
1529,146333.875
1530,164681.43
1531,119020.455
1532,99111.9
1533,146930.5
1534,125914.55
1535,144944.855
1536,108590.43
1537,74043.885
1538,185646.425
1539,227629.025
1540,124826.045
1541,167694.77
1542,150711.34
1543,244297.365
1544,74861.38
1545,100616.82
1546,111759.185
1547,111025.17
1548,121507.0
1549,99429.66333333332
1550,141715.48
1551,116616.2
1552,132974.94
1553,133306.045
1554,127989.61333333333
1555,142506.57
1556,108927.775
1557,120081.36
1558,101651.61
1559,121890.98
1560,134493.27
1561,148370.25
1562,133018.66666666666
1563,118897.17500000002
1564,164408.12
1565,152847.785
1566,196468.43
1567,80361.0
1568,220202.85
1569,123926.835
1570,115552.10833333334
1571,129209.79766666665
1572,143143.25
1573,234830.27
1574,164575.5
1575,195295.685
1576,193997.0
1577,207051.67
1578,158478.755
1579,144339.06666666668
1580,184427.82142857142
1581,139829.25
1582,121325.55
1583,353815.465
1584,241968.45
1585,136429.53571428568
1586,76274.275
1587,96223.51333333334
1588,147245.42
1589,108603.53
1590,137326.75
1591,108327.16
1592,118468.855
1593,114792.13
1594,163959.425
1595,135546.48
1596,247407.465
1597,178152.445
1598,175901.6928571429
1599,176358.5
1600,186571.5
1601,58095.47
1602,102841.27333333335
1603,83575.36
1604,268302.0
1605,247463.4
1606,168042.75
1607,203839.58
1608,213446.0257142857
1609,205225.92
1610,166205.52333333335
1611,155239.6083333333
1612,198754.37
1613,172271.735
1614,119178.22500000002
1615,82147.83333333331
1616,82147.83333333331
1617,83873.29166666666
1618,132250.5833333333
1619,136592.125
1620,189513.785
1621,138840.44166666668
1622,137427.21666666667
1623,263751.0
1624,200457.7
1625,120012.365
1626,175750.75
1627,179990.0
1628,270942.73
1629,173178.55833333332
1630,343316.595
1631,263833.5
1632,266283.25
1633,160661.25333333333
1634,182766.0
1635,172058.0
1636,161325.8333333333
1637,178954.51
1638,217734.35
1639,185754.0
1640,258568.885
1641,183166.25
1642,212348.29
1643,249513.4
1644,210959.15
1645,164250.075
1646,151309.75
1647,163951.0
1648,150521.135
1649,136522.5
1650,121293.26190476191
1651,119545.43833333334
1652,91521.76190476186
1653,92360.55833333332
1654,161628.5
1655,153328.66666666666
1656,150676.5
1657,159129.5
1658,148167.5
1659,143489.8333333333
1660,142204.8333333333
1661,482769.47
1662,428114.725
1663,384493.575
1664,461421.22
1665,357114.225
1666,263829.245
1667,312643.62
1668,358069.545
1669,295748.795
1670,352442.555
1671,251385.235
1672,416555.705
1673,306108.97
1674,250124.57
1675,187368.17
1676,186413.53
1677,228109.27
1678,424167.13
1679,364580.57
1680,327251.06
1681,268836.75
1682,278223.71
1683,178642.15
1684,183720.75
1685,172793.46
1686,184941.3375
1687,162268.28833333333
1688,185515.8166666667
1689,185764.7
1690,181880.30666666664
1691,163148.5
1692,252864.595
1693,162369.97833333333
1694,177026.0
1695,173094.3571428571
1696,267276.825
1697,172953.3571428571
1698,350595.41
1699,350339.02
1700,246173.9
