Id,SalePrice
1461,127837.198
1462,154945.198
1463,181228.22
1464,182314.808
1465,199886.908
1466,184053.298
1467,168817.548
1468,176618.12
1469,179341.414
1470,119255.86
1471,195420.294
1472,94374.886
1473,98178.666
1474,151356.022
1475,142752.564
1476,390322.17
1477,260284.766
1478,302600.006
1479,242946.78
1480,464764.998
1481,307107.496
1482,210068.61
1483,174414.74
1484,178677.528
1485,173269.758
1486,198417.556
1487,330273.882
1488,245476.738
1489,213771.98
1490,198410.316
1491,191709.136
1492,97187.408
1493,175204.958
1494,300427.324
1495,301588.774
1496,228571.0
1497,192692.894
1498,153422.536
1499,152615.968
1500,154040.36
1501,174282.14
1502,165949.534
1503,297061.392
1504,232728.15
1505,214864.502
1506,184258.306
1507,217929.456
1508,201968.03
1509,164417.338
1510,153432.176
1511,151491.392
1512,165595.468
1513,154175.876
1514,167408.85
1515,179263.176
1516,161717.806
1517,154209.584
1518,128748.12
1519,225725.142
1520,138290.45
1521,146557.65
1522,163403.8
1523,114891.676
1524,121856.924
1525,123499.276
1526,129025.166
1527,102205.3
1528,127511.068
1529,142952.616
1530,165933.004
1531,128411.522
1532,109123.614
1533,150468.266
1534,117583.602
1535,157678.956
1536,115960.118
1537,78088.124
1538,184379.832
1539,243442.652
1540,112975.322
1541,152780.066
1542,144299.51
1543,217323.182
1544,77622.736
1545,105330.188
1546,122181.732
1547,142130.834
1548,137723.392
1549,116479.674
1550,143692.002
1551,117654.176
1552,148370.938
1553,144948.804
1554,112241.006
1555,171778.408
1556,99182.95
1557,130278.332
1558,89923.49
1559,116571.18
1560,153567.7
1561,158177.526
1562,127399.986
1563,124323.23
1564,164048.084
1565,152911.126
1566,221024.998
1567,79822.46
1568,219522.18
1569,143687.37
1570,124120.074
1571,132832.474
1572,146043.092
1573,237158.276
1574,117394.718
1575,212942.274
1576,212287.244
1577,207706.26
1578,162247.334
1579,144069.56
1580,191574.826
1581,142409.236
1582,129290.42
1583,337209.726
1584,239052.514
1585,140171.5
1586,72141.47
1587,104507.86
1588,148104.224
1589,104425.974
1590,134357.792
1591,107850.102
1592,126250.098
1593,117895.91
1594,138015.358
1595,121561.23
1596,236105.282
1597,164250.256
1598,183648.098
1599,214958.47
1600,194946.064
1601,80782.51
1602,113637.57
1603,98312.59
1604,276866.986
1605,255480.624
1606,167978.444
1607,167677.786
1608,214903.728
1609,201559.706
1610,158925.134
1611,150664.386
1612,155528.234
1613,168140.784
1614,119958.91
1615,86280.334
1616,82220.928
1617,88006.8
1618,127491.1
1619,134792.486
1620,152265.272
1621,139382.922
1622,153867.026
1623,300552.104
1624,213136.364
1625,131685.11
1626,173395.908
1627,189427.864
1628,286381.248
1629,175348.99
1630,350303.404
1631,222569.736
1632,253008.742
1633,171097.372
1634,182829.416
1635,179407.584
1636,160292.852
1637,178431.496
1638,212512.17
1639,183557.866
1640,248892.344
1641,188838.076
1642,223706.436
1643,226576.592
1644,225877.638
1645,181298.148
1646,154775.022
1647,161332.99
1648,140442.598
1649,141086.276
1650,121419.362
1651,123004.002
1652,93182.7
1653,98720.6
1654,154342.9
1655,156618.998
1656,150115.116
1657,153990.7
1658,151242.88
1659,144181.654
1660,145361.298
1661,433047.004
1662,389034.758
1663,374677.468
1664,450375.404
1665,316879.12
1666,329580.51
1667,349130.634
1668,329088.732
1669,292952.006
1670,336545.548
1671,265659.126
1672,473615.514
1673,302749.276
1674,252843.45
1675,187439.996
1676,190558.126
1677,213498.228
1678,462576.848
1679,382431.082
1680,324201.798
1681,265002.592
1682,299639.97
1683,188081.292
1684,170689.066
1685,174335.28
1686,167937.988
1687,168258.26
1688,186389.29
1689,190078.482
1690,184213.624
1691,174178.244
1692,260473.968
1693,170864.02
1694,185441.756
1695,169902.53
1696,261730.986
1697,172424.828
1698,345468.736
1699,333151.958
1700,239095.57
1701,264721.544
1702,257670.038
1703,258050.88
1704,303577.31
1705,238027.666
1706,447016.314
1707,223216.088
1708,220489.19
1709,290000.212
1710,227502.6
1711,260539.978
1712,236336.592
1713,245654.534
1714,219065.984
1715,201725.736
1716,177434.15
1717,168965.626
1718,140947.216
1719,205192.81
1720,257481.648
1721,167398.372
1722,132715.394
1723,156358.978
1724,217052.128
1725,230386.12
